Template,AAP_Project,Playbook,Inventory,JobType,ExecEnv,Credentials,InstanceGroup,Limit,Verbosity,EnabledOptions,ExtraVarsSummary,Runs,Success,Failed,RunStatus
Hourly Health Check,1P_PSScript-Project,hourly.yml,WinRM_servers,run,cvs-core,SSH: svc-CVSAnsWin@CONNECT; Cloud: vcenter datastore,,cvsoewvara01.connect.sbu,0 (Normal),,(none),239,237,2,active
iPost SCC fix for Windows,Dynatrace,iPost_fix_dynatrace.yml,Dynatrace_Windows,run,cvs-core,SSH: svc-CVSAnsWin@CONNECT; Cloud: svc-CVSAnsWin@CONNECT,,,0 (Normal),,"(present, truncated)",0,0,0,never-run
1P_DPT_CONNECT__BMIC_OW_file-move_with-UNCPath_AD-Group,1P_PSScript-Project,file-move_with-UNCPath_AD-Group.yml,WinRM_servers,run,cvs-core,Cloud: svcCVSAnsWin; SSH: svc-CVSAnsWin@CONNECT,BIMC-Site,HST,0 (Normal),Privilege Escalation; Concurrent jobs,group_dn CVS-DPT-BIMC_OW-Servers; src C$\Windows\System32\winevt\Logs; tgt \\esoco26cdt3-100...\mdcarchivelog$\Windows; Archive-*.evtx; days_old 0,126,111,14,active
1P_DPT_CONNECT__EW_file-move_with-UNCPath_AD-Group,1P_PSScript-Project,file-move_with-UNCPath_AD-Group.yml,WinRM_servers,run,cvs-core,Cloud: svcCVSAnsWin; SSH: svc-CVSAnsWin@CONNECT,EW-Site,cvsoowvara01.connect.sbu,0 (Normal),Privilege Escalation; Concurrent jobs,group_dn CVS-DPT-ESOC_West-Servers; same paths/filter; days_old 0,126,113,12,active
1P_DPT_Action-BIMC-OW_Archives.Files.Move_WinServer,1P_PSScript-Project,file-move_with-UNCPath_AD-Group.yml,WinRM_servers,run,cvs-core,Cloud: svcCVSAnsWin; SSH: svc-CVSAnsWin@CONNECT,cvso26ans12,HST,0 (Normal),Privilege Escalation,DomainName connect.sbu; group_dn CVS-DPT-BIMC_OW_Servers; days_old 0,139,109,30,active
1P_DPT_WinServer_DiskClean,1P_PSScript-Project,servers_diskclean.yml,WinRM_servers,run,cvs-core,SSH: svc-CVSAnsWin@CONNECT; Cloud: svc-CVSAnsWin@CONNECT,,cvsoewvara02.connect.sbu,0 (Normal),Privilege Escalation,ps cvs_functions.ps1 / clean-ServerDisk; CVS-DPT-AllServers; target c:\Windows\ccmcache,120,115,5,active
1P_EMAT_ServerPendingRebootStatus,1P_PSScript-Project,servers_reboot_report-ByCN.yml,WinRM_servers,run,cvs-core,SSH: svc-CVSAnsWin@CONNECT; Cloud: svc-CVSAnsWin@CONNECT,BIMC-Site,cvso26vara01.connect.sbu,0 (Normal),Privilege Escalation,Get-ServerRebootReportStatus-ByCN; email report; CVS-Monitoring-Servers,125,106,19,active
1P_ConvergedL3_file-move_with-UNCPath_AD-Group,1P_PSScript-Project,file-move_with-UNCPath_AD-Group-TEST(1).yml,WinRM_servers,run,cvs-core,SSH: svcCVSAnsWin; Cloud: svcCVSAnsWin,cvso26ans12,HST,0 (Normal),Privilege Escalation,DomainName washdc.state.sbu; group_dn CVS-ConvergedL3-Servers,125,106,19,active
1P_ConvergedL3-move_with-UNCPath_AD-Group,1P_PSScript-Project,file-move_with-UNCPath_AD-Group.yml,WinRM_servers,run,cvs-core,Cloud: svcCVSAnsWin; SSH: svc-CVSAnsWin@CONNECT,BIMC-Site,HST,0 (Normal),Privilege Escalation; Concurrent jobs,group_dn CVS-Converged-All-Servers,125,104,20,active
1P_SEC_Service_Account_Expiration_Report,1P_PSScript-Project,service_accounts_report.yml,WinRM_servers,run,cvs-core,SSH: svcCVSAnsWin,BIMC-Site,cvso26vara01.connect.sbu,0 (Normal),Privilege Escalation,Get-ServiceAccountExpiration; email report; OU=Service Accounts washdc,93,80,13,active
